date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2018-08-08,276000,1500,276500,281500,275500,513526,27.18023653763333,30.48568988266666,274833.3333333333,276928.5714285714,271000.0,281083.3333333333,275719.38532874244,274686.121720495,274884.82852047286,277493.1286701786,100.42449969678593,99.66468919267474,101.8450184501845,98.19152090127483,0.5806451612903225,-9.607105632845437,1042.056557429385
2018-08-09,276000,0,267000,276000,263500,1080868,29.0325682813,32.46392873610001,275500.0,277571.4285714286,270166.6666666667,280350.0,275859.6926643712,275014.5912903712,275024.2249554137,277396.7977882316,100.18148820326678,99.43386515697374,102.15916101172115,98.44836811128947,0.5637583892617449,29.166081159148927,1084.521611351297
2018-08-10,272000,-4000,275500,281000,270500,528266,16.02834011075001,17.44522016495,274666.6666666667,276357.14285714284,269266.6666666667,279300.0,273929.8463321856,274260.9434677784,274646.19683598704,277048.617285765,99.02912621359222,98.42336521064875,101.015102748205,97.38632295023272,0.4628099173553719,4.657707049633695,829.1014935692856
2018-08-13,260500,-11500,271000,271500,259000,988487,18.39875071136,23.3070141403,269500.0,273357.14285714284,268800.0,277866.6666666667,267214.92316609283,270820.7076008338,272877.9222314886,275980.96455765114,96.66048237476808,95.29657695322707,96.91220238095238,93.74999999999999,0.5323741007194245,72.70176722626286,-80.15990285233829
2018-08-14,261000,500,260000,267000,260000,558360,21.84954511263334,24.02812315203333,264500.0,270571.4285714286,268533.3333333333,276466.6666666667,264107.4615830464,268365.5307006253,271393.1819525525,275014.45071522205,98.67674858223062,96.46251319957761,97.19463753723933,94.4055944055944,0.4107142857142857,64.28058071007601,-585.576694385908
2018-08-16,258500,-2500,258500,262500,251500,769754,22.398236063100004,25.122983128500007,260000.0,268357.14285714284,269033.3333333333,275366.6666666667,261303.7307915232,265899.148025469,269781.5342084834,273949.0022819819,99.42307692307692,96.326856534469,96.08474786271837,93.87483355525966,0.4636363636363636,81.73031683940286,-1001.4950716883891
2018-08-17,263000,4500,259000,268500,259000,634245,13.218007571250002,14.173013200100002,260833.33333333334,266714.28571428574,269600.0,274733.3333333333,262151.8653957616,265174.36101910175,268933.84243242297,273242.6150379831,100.83067092651757,98.60739153722548,97.55192878338279,95.729191943703,0.4434782608695652,34.84824152882614,-890.5081916388694
2018-08-20,261000,-2000,266000,269000,261000,426199,22.28965299646667,24.05794093148334,260833.33333333334,264571.4285714286,269900.0,273783.3333333333,261575.9326978808,264130.77076432627,267942.1121283701,272452.7689065003,100.06389776357827,98.6501079913607,96.70248240088922,95.33085773421807,0.4741379310344827,26.900489837893588,-867.8705862964121
2018-08-21,268500,7500,264500,271000,262500,630592,20.059823820000005,21.256537925725,264166.6666666667,263500.0,270600.0,273266.6666666667,265037.9663489404,265223.0780732447,268011.8481123238,272197.7515576939,101.6403785488959,101.89753320683113,99.22394678492239,98.25567211515003,0.5288461538461539,1.1840274694374304,-293.54943652319434
2018-08-22,268500,0,270500,275500,268000,474002,23.030059595600008,24.413999039333333,266000.0,263000.0,270400.0,272850.0,266768.9831744702,266042.3085549335,268072.8670982833,271959.1869410685,100.93984962406014,102.0912547528517,99.29733727810651,98.40571742715778,0.6395348837209301,-24.66091245376132,118.48598723335317
2018-08-23,274000,5500,269500,274000,268000,395818,22.34414218756667,25.524856242566667,270333.3333333333,264928.5714285714,269966.6666666667,272766.6666666667,270384.4915872351,268031.7314162001,268813.7587109979,272090.8522997092,101.35635018495685,103.42410353194931,101.49401160637115,100.45215691066845,0.5789473684210525,-36.8663594470047,757.9313816151166
2018-08-24,279500,5500,274500,281000,271500,591776,24.521163487100004,26.4549969321,274000.0,267571.4285714286,269833.3333333333,272483.3333333333,274942.24579361756,270898.79856215004,270149.5388721231,272568.8618287603,102.00729927007299,104.45808862786971,103.58245830759729,102.57508104471222,0.5096153846153846,-116.64919470122987,1504.6646767821203
2018-08-27,278000,-1500,280500,284000,277500,440141,19.840869500960004,21.743825782319995,277166.6666666667,270357.14285714284,269666.6666666667,272150.0,276471.1228968088,272674.09892161255,271130.8465131077,272919.25783980807,100.30066145520145,102.82694848084546,103.09023485784918,102.14954988058057,0.45744680851063835,-229.08049634107505,1829.3458745138937
2018-08-28,269000,-9000,279500,280000,269000,745381,27.418724868533342,30.01394978496666,275500.0,271214.28571428574,269333.3333333333,271333.3333333333,272735.5614484044,271755.5741912094,270864.4906989692,272666.4024953043,97.64065335753176,99.18356597313668,99.87623762376239,99.14004914004914,0.5495495495495495,-49.397962334054114,1389.6707412667001
2018-08-29,269500,500,269000,274000,269000,410083,18.92264664638001,20.753340282579995,272166.6666666667,272428.5714285714,269000.0,270466.6666666667,271117.78072420217,271191.68064340705,270693.9293615981,272462.1184633492,99.02020820575626,98.92501310959622,100.18587360594795,99.64259304905102,0.5596330275229358,83.08004052685433,1097.0608303653644
2018-08-30,266500,-3000,270000,270000,264500,551567,24.070778637733337,26.979188272033326,268333.3333333333,272142.85714285716,268366.6666666667,269683.3333333333,268808.8903621011,270018.7604825553,270169.68819139834,272077.46565926215,99.31677018633542,97.9265091863517,99.30443423177245,98.819603238366,0.5826086956521739,224.1887905604737,686.1053998410412
2018-08-31,270000,3500,266500,272500,265000,671899,21.84293378046667,24.60363025851667,268666.6666666667,272357.14285714284,267966.6666666667,269066.6666666667,269404.44518105057,270014.0703619165,270148.4771674735,271943.43561672914,100.49627791563273,99.1345397324941,100.75880084587634,100.34687809712585,0.5175438596491229,65.82427270055838,635.7672949143266
2018-09-03,267000,-3000,268500,271500,265000,484299,22.561106723620007,24.80001758554,267833.3333333333,271357.14285714284,267633.3333333333,268450.0,268202.2225905253,269260.5527714374,269754.9175215393,271624.50428661756,99.68886123210953,98.39431429323507,99.76335782787396,99.45986217172657,0.4329896907216495,79.93527508090757,397.8320929111301
2018-09-04,280000,13000,268000,281500,268000,994506,21.01877831881667,22.092846158683333,272333.3333333333,271428.5714285714,268933.3333333333,268866.6666666667,274101.11129526264,271945.414578578,271035.55283134687,272164.85884877125,102.81517747858018,103.15789473684211,104.11502231036194,104.1408380857922,0.3442622950819672,-322.65283287559555,1074.9635025481764
2018-09-05,274500,-5500,281000,284000,273500,633526,16.26200291406667,18.63675146913333,273833.3333333333,270928.5714285714,269833.3333333333,269183.3333333333,274300.5556476313,272584.06093393354,271468.6087274285,272315.5131165925,100.24345709068778,101.31821776957554,101.72946263125387,101.97510990031577,0.375,-615.7706093189878,1107.0677492834686
2018-09-06,277500,3000,275000,279000,271000,447961,21.899796055616672,24.394454456199995,277333.3333333333,272142.85714285716,271100.0,270066.6666666667,275900.27782381565,273813.04570045014,272222.5326364999,272649.9961413284,100.06009615384616,101.96850393700787,102.36075248985614,102.75240681313255,0.384,-692.249811888627,1273.1254200138292
2018-09-07,279500,2000,278000,281000,276000,406385,21.88180899782501,23.73650263215,277166.6666666667,273571.4285714286,272200.0,270900.0,277700.1389119078,275234.7842753376,273132.2160569374,273091.9318741459,100.84185207456404,102.16710182767623,102.68185157972079,103.17460317460319,0.35200000000000004,9205.479452056346,1447.7181101215833
2018-09-10,274000,-5500,279000,281000,272500,429018,26.36684938827144,30.365671208542857,277000.0,274642.85714285716,273066.6666666667,271483.3333333333,275850.0694559539,274926.0882065032,273240.68904982024,273150.5169145236,98.91696750902527,99.76592977893367,100.341796875,100.92700595493893,0.45454545454545453,994.5609945610234,1136.5758266593102
2018-09-11,274500,500,273000,277000,271500,372818,20.65085351360001,22.099531972900003,276000.0,275285.71428571426,273466.6666666667,272033.3333333333,275175.03472797695,274819.56615487736,273398.10291859275,273237.58033939305,99.45652173913044,99.7145822522055,100.37786445636274,100.90675162357554,0.45081967213114754,215.8626328699945,917.6103613423466
2018-09-12,285000,10500,276500,287500,274500,1043369,22.751391592920005,20.81595004644,277833.3333333333,277857.14285714284,274566.6666666667,272483.3333333333,280087.51736398845,277364.674616158,274848.34005376865,273996.4461239484,102.57948410317937,102.57069408740361,103.79992715794583,104.59355312251515,0.4166666666666667,343.74566152991963,1403.983289941935
2018-09-13,293500,8500,288000,294000,285000,1055425,20.833213604225005,22.51600435275,284333.3333333333,279785.71428571426,275866.6666666667,272916.6666666667,286793.7586819942,281398.5059621185,277179.7975470476,275254.7399224033,103.22391559202815,104.90171049272404,106.39197680038666,107.54198473282442,0.39855072463768115,327.4463007159911,2176.116897012963
2018-09-14,291000,-2500,292500,296500,288500,719514,23.382966722933336,25.318133442466664,289833.3333333333,282142.85714285716,276633.3333333333,273233.3333333333,288896.8793409971,283798.8794715889,278907.3228536666,276270.563153216,100.40253018976424,103.1392405063291,105.19339679479455,106.50237891911675,0.40714285714285714,244.4082715379526,2379.929129086793
2018-09-17,302500,11500,298500,305000,297000,1213131,17.453013270250008,19.2466017244,295666.6666666667,285714.28571428574,278266.6666666667,273966.6666666667,295698.43967049854,288474.15960369166,281856.4074969583,277962.78488526656,102.31116121758737,105.87499999999999,108.70867273598466,110.41489232266699,0.26896551724137935,270.4380820972757,3104.8673130899274
2018-09-18,300500,-2000,301000,303500,297500,921764,24.938799266700013,26.069202631749995,298000.0,288714.28571428574,280366.6666666667,274850.0,298099.21983524924,291480.61970276874,284186.8565598385,279416.7987636365,100.83892617449663,104.08213755566551,107.18107240518368,109.33236310714935,0.2905405405405405,203.93713040771925,3249.8196081708893
2018-09-19,306000,5500,300000,308000,297500,864191,21.18264998272501,25.374185968999992,303000.0,293285.71428571426,282800.0,275900.0,302049.6099176246,295110.46477707656,286913.4994898587,281131.8440046922,100.99009900990099,104.33511933755481,108.2036775106082,110.90974990938747,0.2418300653594771,191.99238017484834,3494.874827813404
2018-09-20,296500,-9500,304500,311500,296000,1116872,20.30706308932858,25.49454492992857,301000.0,296428.5714285714,284800.0,276583.3333333333,299274.8049588123,295457.8485828074,288111.81205362635,282123.33793987334,98.50498338870432,100.02409638554217,104.10814606741575,107.20096414582707,0.33939393939393936,145.32614755621623,2824.5959377689187
2018-09-21,302500,6000,300000,304500,296500,594778,18.1936374706,19.75725917739999,301666.6666666667,298928.5714285714,286966.6666666667,277466.6666666667,300887.40247940616,297218.38643710554,289910.33554692304,283437.96129859117,100.27624309392264,101.19474313022701,105.41293994656753,109.02210475732821,0.2923976608187135,127.72243918849776,2598.476451415234
2018-09-27,301000,-1500,302000,309000,301000,540299,19.238926909675005,21.7030810983,300000.0,300000.0,289233.3333333333,278433.3333333333,300943.7012397031,298163.78982782917,291296.5436035576,284570.99605352076,100.33333333333334,100.33333333333334,104.06822634551114,108.10487250089788,0.3581081081081081,129.73512412158564,2178.046099533757
2018-09-28,297000,-4000,302000,304500,293000,598765,20.171508778625007,22.090733723775003,300166.6666666667,300857.14285714284,290366.6666666667,279650.0,298971.85061985155,297872.84237087186,292009.4756531129,285372.86727587425,98.94503053858966,98.71794871794873,102.28446791413155,106.20418380118004,0.3448275862068966,79.98114393463274,1493.3567481619484
2018-10-01,292000,-5000,297000,299500,289000,649784,21.90102569705001,23.81376188975,296666.6666666667,299357.14285714284,291533.3333333333,280683.3333333333,295485.9253099258,296404.6317781539,292008.29119647376,285800.4242258179,98.42696629213482,97.54235266046291,100.16007317630917,104.0318270886527,0.4026845637583893,41.953805376751255,611.7061967297404
2018-10-02,288500,-3500,292000,295500,288000,510415,21.723388800150005,23.871485633949995,292500.0,297642.85714285716,292266.6666666667,281683.3333333333,291992.9626549629,294428.47383361537,291569.7547969145,285974.5904047974,98.63247863247864,96.92824574034077,98.71122262773721,102.41997514939945,0.4407894736842105,17.074572829902753,-252.8459467944649
2018-10-04,290500,2000,290000,293000,284000,524493,23.60885650880001,25.726208982149995,290333.3333333333,295428.5714285714,293000.0,282600.0,291246.48132748145,293446.3553752115,291436.0354473002,286266.55231416534,100.05740528128588,98.33172147001935,99.14675767918088,102.79547062986553,0.38620689655172413,2.378352141730261,-709.7864494695586
2018-10-05,289000,-1500,290500,296000,287500,555108,16.045570965233335,17.498946598066667,289333.3333333333,294357.14285714284,294000.0,283533.3333333333,290123.2406637407,292334.7665314086,291131.5310163876,286442.90377776755,99.88479262672811,98.1800533851007,98.29931972789116,101.9280507876793,0.40136054421768713,5.318384361075179,-1109.0343726700103
2018-10-08,290000,1000,287500,292000,286500,325520,14.72068305223334,16.47013794293333,289833.3333333333,292571.4285714286,295033.3333333333,284250.0,290061.6203318704,291751.0748985564,290990.08963933913,286672.39385662123,100.05750431282348,99.12109375,98.2939780815727,102.02286719437114,0.46093750000000006,-6.293047916356855,-1289.1205956726008
2018-10-10,286500,-3500,292000,293500,286500,716351,20.47608904864001,23.40531276774,288500.0,290500.0,295133.3333333333,284850.0,288280.8101659352,290438.3061739173,290428.82843442174,286661.2716723231,99.30675909878683,98.62306368330465,97.07476846622995,100.57925223802,0.559322033898305,-14.278508516665095,-1606.6414140503593
2018-10-11,271500,-15000,283000,285000,271500,1789042,17.937770757642863,23.844978339314284,282666.6666666667,286857.14285714284,293666.6666666667,284766.6666666667,279890.4050829676,285703.72963043797,288062.72488011897,285683.1251128184,96.0495283018868,94.6464143426295,92.45175936435868,95.341215029849,0.6363636363636364,-104.12905813920187,-2723.8998814114348
