date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2015-08-13,23900,1000,23150,24050,23050,617990,48.38167099889998,39.0962630718,24833.333333333332,26435.714285714286,27110.0,28388.333333333332,24825.93842502948,25909.45282063757,26916.909601463285,28064.275886641426,96.24161073825503,90.40799783842205,88.1593507930653,84.18951447190747,0.6470588235294118,119.11554447215286,-239.06154089825827
2015-08-17,23500,-400,24050,24200,23350,337511,19.8354347847,20.82439795280001,24033.333333333332,25921.428571428572,26850.0,28010.0,24162.96921251474,25307.089615478177,26489.795901280373,27769.806474600042,97.78085991678225,90.65858363185451,87.52327746741155,83.89860764012853,0.6923076923076922,119.07995069672218,-315.67083571574085
2015-08-26,23600,850,22750,23750,22600,783712,23.4954040799,17.369392409500005,23666.666666666668,25407.14285714286,26556.666666666668,27670.0,23881.48460625737,24880.317211608635,26128.571413620324,27500.786702045203,99.71830985915493,92.88726454877705,88.86657462030877,85.29092880375858,0.6837606837606838,129.23072500017966,-330.9680551149943
2015-08-28,24700,1150,24300,24700,24250,680321,42.44508893915001,19.30237029015,23933.333333333332,24828.571428571428,26343.333333333332,27418.333333333332,24290.742303128685,24835.237908706476,25949.999986917785,27320.09078578422,103.2033426183844,99.48216340621404,93.76186258382893,90.08570907543614,0.6557377049180328,79.09530941373099,-242.46214097279608
2015-08-31,24350,-350,24750,24800,24100,473861,44.7219384695,41.98159351910002,24216.666666666668,24378.571428571428,26066.666666666668,27128.333333333332,24320.371151564344,24713.928431529857,25749.99998855306,27128.472025411047,100.55058499655884,99.88280105479052,93.41432225063939,89.75855501628065,0.6706827309236948,74.9564248880789,-185.51705226740796
2015-09-16,26000,2000,24400,26150,24300,1327331,22.1489970241,12.449281303899994,25016.666666666668,24392.85714285714,25893.333333333332,26983.333333333332,25160.185575782172,25035.446323647393,25781.249989983928,27055.667378610335,103.93071285809461,106.58857979502197,100.41194644696189,96.35577516985794,0.5724907063197026,33.42593219956185,-23.280674634564548
2015-10-05,24150,-300,24750,24850,24150,461863,20.080841054200004,21.568724905999996,24833.333333333332,24314.285714285714,25640.0,26793.333333333332,24655.092787891088,24814.084742735547,25577.343741235934,26868.204967087087,97.24832214765101,99.32432432432434,94.18876755070202,90.13436178153769,0.6101694915254237,70.33725490196088,-26.863217926777224
2015-10-13,26550,100,26400,26900,26250,575859,17.590380356399994,26.48676174480001,25566.666666666668,24692.85714285714,25583.333333333332,26726.666666666668,25602.546393945544,25248.06355705166,25698.925773581443,26847.67561437179,103.84615384615384,107.52097194098931,103.77850162866451,99.3389872786231,0.4775641025641026,-15.193013280967541,137.09625236335546
2015-10-14,25500,-1050,26400,26400,25450,593192,45.9981312358,57.5567198131,25400.0,24978.571428571428,25560.0,26653.333333333332,25551.273196972772,25311.047667788745,25674.06005188376,26760.728800541354,100.39370078740157,102.08750357449243,99.76525821596243,95.6728364182091,0.551948051948052,13.659855001004454,176.9893743141397
2015-10-15,26100,600,25300,26150,25300,339179,65.28899712110001,54.50472453040002,26050.0,25335.714285714286,25493.333333333332,26621.666666666668,25825.636598486388,25508.285750841562,25727.30254539829,26718.1011359903,100.19193857965452,103.01663377502115,102.3797071129707,98.04044324798097,0.5345911949685535,5.033874569471363,241.92460003129645
2015-10-19,25550,-300,26100,26200,25550,205555,20.939576461,11.509547935499992,25716.666666666668,25457.14285714286,25383.333333333332,26565.0,25687.818299243194,25518.71431313117,25705.1397272235,26642.73977237802,99.35191186001295,100.36475869809203,100.65659881812212,96.17918313570487,0.6073825503355705,2.166009128181213,245.21001092047413
2015-10-21,26700,450,26250,26900,26050,516356,19.106828385500013,21.3662494911,26116.666666666668,25792.85714285714,25246.666666666668,26580.0,26193.9091496216,25814.03573484838,25829.49726132056,26646.4339806117,102.23356732610083,103.51703129327056,105.75653551623975,100.45146726862302,0.527027027027027,-40.08779558537298,317.61343083743213
2015-10-22,25000,-1700,26200,26200,25000,864456,26.846470797799984,22.464790462100016,25750.0,25650.0,25080.0,26510.0,25596.9545748108,25610.526801136286,25725.81010365549,26540.21243347546,97.0873786407767,97.46588693957115,99.68102073365232,94.3040362127499,0.5302013422818793,12.04251307105499,246.93892572580728
2015-10-27,24350,300,23800,24550,23800,345088,51.1162446933,45.337603999699965,25350.0,25678.571428571428,24976.666666666668,26351.666666666668,24973.4772874054,25295.395100852216,25553.833840698553,26398.9084055093,96.05522682445759,94.82614742698192,97.49099159215268,92.40402251596988,0.5121951219512195,69.66037232267986,156.73654667454184
2015-10-30,23300,-700,23900,24050,23050,645697,24.34833106605,29.57696975315,24216.666666666668,25214.285714285714,24883.333333333332,26143.333333333332,24136.7386437027,24796.546325639163,25272.104610611234,26198.978830960314,96.21472814865794,92.40793201133145,93.63697253851306,89.12405967104424,0.5205479452054794,98.70770829274612,33.13873249644416
2015-11-03,23200,400,23000,23550,22950,341455,38.29526313445,34.276225373850004,23616.666666666668,24885.714285714286,24836.666666666668,25973.333333333332,23668.36932185135,24397.40974422937,25013.091534284828,26005.49632573707,98.23570924488355,93.22617680826636,93.41028049926184,89.32238193018482,0.5104895104895105,97.38506915132005,-44.36024103499449
2015-11-05,23050,-450,23300,23450,23000,224163,36.96769881919999,41.357945330699984,23183.333333333332,24450.0,24806.666666666668,25828.333333333332,23359.184660925675,24060.55730817203,24767.705092499225,25814.819143431454,99.42487419122934,94.27402862985686,92.91857027680732,89.24307930567207,0.519163763066202,80.28023429424586,-91.99250730697429
2015-11-06,22800,-250,23100,23200,22650,306197,46.760711441800034,42.73284774190001,23016.666666666668,24057.14285714286,24753.333333333332,25655.0,23079.592330462838,23745.41798112902,24521.74195593682,25620.31468256491,99.05865314989137,94.77434679334917,92.10880689469431,88.87156499707659,0.5703703703703704,77.19488011537776,-124.5800348258714
2015-11-10,22800,700,21600,23050,21500,594044,57.84621338530003,42.472273493500026,22883.333333333332,23500.0,24626.666666666668,25485.0,22939.79616523142,23509.063485846764,24306.524211444717,25438.35889659298,99.63583394027677,97.02127659574468,92.58256632376826,89.46439081812831,0.55893536121673,86.53214786420352,-129.79116046474996
2015-11-16,21750,-600,21800,22050,21600,238490,22.78048865510001,28.547326470799995,22450.0,23035.714285714286,24453.333333333332,25260.0,22344.89808261571,23069.297614385072,23986.958685014128,25200.400258103113,96.88195991091314,94.41860465116278,88.94492911668485,86.10451306413302,0.6693227091633466,108.76100493880183,-184.28283865710046
2015-11-17,22200,450,22200,22600,21950,219794,18.7323241722,20.3320219569,22250.0,22728.571428571428,24200.0,25046.666666666668,22272.449041307853,22851.9732107888,23763.58884938736,25006.826047902912,99.7752808988764,97.67441860465117,91.73553719008265,88.6345488421613,0.5874439461883408,91.46018034401764,-170.65955506055798
2015-11-18,21950,-250,22300,22350,21850,216255,27.0681935038,25.3588748031,21966.666666666668,22535.714285714286,24053.333333333332,24846.666666666668,22111.224520653926,22626.4799080916,23536.89024321394,24809.61146416724,99.92412746585735,97.40095087163233,91.25554323725056,88.34182988999196,0.7555555555555555,101.81340184626417,-159.34068508387577
2015-11-20,22650,100,22650,22750,22500,205925,41.78636170690002,44.01939974949998,22266.666666666668,22457.14285714286,23793.333333333332,24688.333333333332,22380.61226032696,22632.3599310687,23426.028962812197,24670.28169228548,101.72155688622755,100.85877862595419,95.19473241804427,91.74373860797948,0.6647398843930635,78.58928977365004,-89.06958050854678
2015-11-23,22650,0,22800,23050,22600,313625,43.00504838330001,37.038405035,22416.666666666668,22400.0,23603.333333333332,24581.666666666668,22515.30613016348,22636.769948301524,23329.025342460674,24539.94093794448,101.04089219330854,101.11607142857142,95.96102245445559,92.14184012475421,0.7142857142857143,69.71088894893272,-30.001441882150402
2015-12-01,22200,300,21900,22350,21900,227305,52.2977175032,42.26391021189999,22500.0,22314.285714285714,23343.333333333332,24418.333333333332,22357.65306508174,22527.57746122614,23187.89717465309,24388.97700646419,98.66666666666667,99.48783610755441,95.10209910038554,90.91529588423998,0.710691823899371,98.36927331527775,-9.701124070528067
2015-12-02,22000,-200,22250,22450,21950,176963,30.240787980899995,28.5858687009,22283.333333333332,22200.0,23106.666666666668,24245.0,22178.826532540872,22395.683095919605,23039.410027821457,24234.849457660046,98.7284966342558,99.09909909909909,95.21061742642816,90.74035883687358,0.8357142857142856,87.51248751248767,1.2126252860302884
2015-12-08,21000,-300,21150,21500,20900,298143,22.748423293799988,34.726348268400024,21733.333333333332,22092.85714285714,22726.666666666668,23986.666666666668,21589.413266270436,22046.762321939703,22784.483774343775,24026.14949264972,96.62576687116565,95.0533462657614,92.40246406570841,87.54863813229572,0.8174603174603174,128.98192692757766,-45.38595626483334
2015-12-14,19350,-800,19800,19900,19300,517971,56.2097036597,57.24643574319997,20783.333333333332,21685.714285714286,22350.0,23715.0,20469.706633135218,21372.571741454776,22355.173302550804,23724.462428607807,93.10344827586208,89.2292490118577,86.57718120805369,81.59392789373814,0.8424657534246575,167.8151903934861,-166.96741569057713
2015-12-17,19650,-100,20050,20350,19550,436203,19.4601314654,15.670757535299996,20000.0,21357.14285714286,22036.666666666668,23506.666666666668,20059.85331656761,20941.92880609108,22017.026639731954,23461.593884826656,98.25,92.00668896321069,89.16956587505672,83.59330686330118,0.7786259541984734,127.56116501540313,-204.34819234278575
2015-12-23,20150,50,20100,20700,19950,475181,17.7224899803,13.985820040999991,19716.666666666668,21000.0,21826.666666666668,23355.0,20104.926658283803,20743.94660456831,21783.64830976546,23247.942666450745,102.19780219780219,95.95238095238095,92.31826511912034,86.27702847356026,0.7194244604316548,92.50139453342891,-173.7647665606546
2015-12-24,20200,50,20450,20600,20200,281399,12.0950748623,10.175642261300002,20000.0,20650.0,21626.666666666668,23231.666666666668,20152.4633291419,20607.959953426234,21585.69227104478,23051.301204099083,101.0,97.82082324455206,93.40320591861898,86.95028337757371,0.7080291970802919,75.17506211881648,-130.5078327602546
2015-12-28,19600,-600,20100,20200,19550,430176,13.791470845499994,15.3853016044,19983.333333333332,20278.571428571428,21396.666666666668,23101.666666666668,19876.23166457095,20355.969965069675,21337.480737164184,22828.636610286238,98.0817347789825,96.65375132088764,91.6030534351145,84.8423634658394,0.7222222222222222,76.40799088661056,-122.7590173407641
2016-01-21,21750,50,21700,22450,21250,874186,24.1763631858,22.408968991,20516.666666666668,20242.85714285714,21326.666666666668,23040.0,20813.115832285475,20704.477473802257,21389.04564501866,22759.047151558094,106.01137286758733,107.4453069865914,101.98499531103468,94.40104166666666,0.5561497326203209,2.6498193938887193,38.10615980622424
2016-01-25,23450,750,23100,24150,22700,987522,30.37871339850001,23.60116357240001,21600.0,20592.85714285714,21370.0,22998.333333333332,22131.557916142738,21390.858105351694,21646.66493939133,22803.624754683377,108.56481481481481,113.87443635102326,109.7332709405709,101.96391042829191,0.41500000000000004,-56.919919716753476,257.7040873597741
2016-02-23,25100,-100,25800,25900,25050,378294,24.479233874199995,28.2569644691,23433.333333333332,21414.285714285714,21593.333333333332,23023.333333333332,23615.77895807137,22318.14357901377,22078.331821967415,22951.777996316705,107.11237553342816,117.21147431621081,116.23958011732016,109.01983495005068,0.3705357142857143,-143.2219677224021,498.82463586080826
2016-02-29,25100,-150,25250,25350,24650,358541,39.12229947080003,33.893986636299985,24550.0,22192.85714285714,21786.666666666668,22993.333333333332,24357.889479035686,23013.607684260325,22456.04034422149,23090.37296429627,102.24032586558044,113.09945284840683,115.20807833537332,109.16207596404757,0.3561643835616438,-149.40986845525907,634.359141077913
2016-03-03,26900,1050,25850,26950,25850,1135584,42.3198059559,31.02391096630001,25700.0,23157.14285714286,22116.666666666668,23085.0,25628.944739517843,23985.20576319524,23011.535301193802,23336.155353696515,104.66926070038912,116.1628624305984,121.62773172569705,116.52588260775396,0.3236514522821577,-281.87087208518653,810.0353792542165
2016-03-16,26200,-1750,27550,27750,26050,1352361,22.20001058520001,25.29064899320001,26066.666666666668,24014.285714285714,22353.333333333332,23073.333333333332,25914.47236975892,24538.90432239643,23410.093388544577,23520.91952442577,100.51150895140664,109.10172516359312,117.20847002684165,113.55099682172782,0.3607843137254902,-390.88619189374856,840.272045251533
2016-03-23,27400,-550,28050,28100,27200,533653,25.2965379146,25.684172090200008,26833.333333333332,25128.571428571428,22670.0,23136.666666666668,26657.23618487946,25254.178241797323,23908.831714976506,23771.182780914434,102.11180124223603,109.03922683342809,120.86457873842082,118.42673966287278,0.3074074074074074,-860.1868067717446,897.1033603373694
2016-04-04,25800,-1100,26650,26750,25300,1082535,30.8287751669,25.028568636400017,26466.666666666668,25707.14285714286,22910.0,23126.666666666668,26228.61809243973,25390.633681347994,24145.227750604445,23902.074214403827,97.48110831234257,100.36121144762433,112.6145787865561,111.55952724127991,0.3724832214765101,-2065.217391304338,786.8903560888054
2016-04-08,26550,50,26400,26750,26050,450558,30.14869363269999,31.8987707068,26583.333333333332,26150.0,23213.333333333332,23160.0,26389.309046219867,25680.475261010997,24445.82428177889,24072.908136055194,99.87460815047022,101.52963671128109,114.37392303273981,114.63730569948187,0.31058020477815695,1326.1349693251568,725.9327841471813
2016-04-11,26150,-400,26350,26750,26050,761140,76.43991206169996,63.22760026059997,26166.666666666668,26300.0,23556.666666666668,23141.666666666668,26269.654523109934,25797.85644575825,24658.846246556528,24206.914062761312,99.93630573248407,99.42965779467681,111.00891467383613,112.99963989917177,0.24626865671641793,472.27632774964366,623.9981985415499
2016-04-12,28250,2100,25950,28300,25900,1867461,30.5046363786,21.073785981200007,26983.333333333332,26750.0,24150.0,23250.0,27259.827261554965,26410.89233431869,25107.740465736963,24467.75831677671,104.69425571340334,105.60747663551402,116.97722567287785,121.50537634408603,0.21710526315789472,376.01758868619623,659.8455354721832
