,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
1066,3480,556,2019/08/12,155000,-500,-0.32,155000,157000,151500,545830,84286393000,19891005850000,128329070,21.475197600325007,23.202818099300003
1067,3481,555,2019/08/13,153000,-2000,-1.29,153000,155500,152000,390460,59922259000,19634347710000,128329070,17.338559165050007,18.8033495221
1068,3482,554,2019/08/14,153500,500,0.33,159500,159500,153500,607181,94824738000,19698512245000,128329070,16.684128891500002,18.0357746746
1069,3483,553,2019/08/16,154000,500,0.33,152500,154500,150000,414772,63373135500,19762676780000,128329070,23.923135363750006,24.208539257649996
1070,3484,552,2019/08/19,153000,-1000,-0.65,154500,156500,152000,331502,50997098500,19635458184000,128336328,17.54178104573334,18.771636432233336
1071,3485,551,2019/08/20,155000,2000,1.31,153500,155000,152000,330814,50866447500,19892130840000,128336328,17.306973175625004,19.287982493325
1072,3486,550,2019/08/21,156500,1500,0.97,155000,160500,154500,593283,93445971500,20084635332000,128336328,23.33005011315,30.59119671815
1073,3487,549,2019/08/22,152500,-4000,-2.56,157000,158000,152000,497935,77065866500,19571290020000,128336328,20.80099511050001,22.200080819249997
1074,3488,548,2019/08/23,151500,-1000,-0.66,149500,153000,149000,431910,65329430500,19442953692000,128336328,30.051843929200007,27.657813545649994
1075,3489,547,2019/08/26,141500,-10000,-6.6,147500,149500,140500,1170629,169109406000,18159590412000,128336328,21.709619135725006,27.682624118400003
1076,3490,546,2019/08/27,145000,3500,2.47,145500,148000,143500,739633,107564029018,18608767560000,128336328,27.62028234715001,24.546472647774998
1077,3491,545,2019/08/28,156000,11000,7.59,145000,156500,144000,1109554,167421063500,20020467168000,128336328,25.359797559766672,26.937318128400005
1078,3492,544,2019/08/29,157000,1000,0.64,156500,161500,154500,1018768,160533213500,20148803496000,128336328,22.390197888560003,25.18523890182
1079,3493,543,2019/08/30,157000,0,0.0,160500,161000,156500,502672,79510948000,20148803496000,128336328,16.906183348600006,18.102752575400007
1080,3494,542,2019/09/02,156500,-500,-0.32,156000,159000,152500,380075,59247401500,20084635332000,128336328,15.355204380933339,16.5649537578
1081,3495,541,2019/09/03,160500,4000,2.56,156500,163000,156500,803172,129164925500,20597980644000,128336328,23.273576567025,20.205138919449997
1082,3496,540,2019/09/04,167500,7000,4.36,160000,168000,160000,809996,134119802000,21496334940000,128336328,21.969790277683334,21.042408151849997
1083,3497,539,2019/09/05,164000,-3500,-2.09,169000,170000,163000,646888,107242025000,21047157792000,128336328,25.213216651574992,30.386002069025004
1084,3498,538,2019/09/06,165500,1500,0.91,165000,166000,162000,354981,58263453000,21239662284000,128336328,19.718546505000006,20.97865451615
1085,3499,537,2019/09/09,166000,500,0.3,167500,167500,165000,319810,53174033000,21303830448000,128336328,21.185868866725002,21.756117236899996
1086,3500,536,2019/09/10,165000,-1000,-0.6,166500,168000,164500,324994,53976730000,21175494120000,128336328,19.08712522358334,17.100346203833332
1087,3501,535,2019/09/11,169000,4000,2.42,166500,171000,166000,995168,167876425000,21688839432000,128336328,15.049222219450002,15.925804972100002
1088,3502,534,2019/09/16,170500,1500,0.89,169500,171000,166500,571746,96670417500,21881343924000,128336328,16.586406275166667,17.832196025200002
1089,3503,533,2019/09/17,171000,500,0.29,170500,174500,169000,731052,126131001000,21945512088000,128336328,23.965906936400003,26.780143915066663
1090,3504,532,2019/09/18,173500,2500,1.46,172500,175500,172000,551625,96008871500,22266352908000,128336328,19.966478024275006,24.467532328575
1091,3505,531,2019/09/19,168500,-5000,-2.88,174500,175000,167000,766855,130698869000,21624671268000,128336328,18.603740095433334,23.9731529206
1092,3506,530,2019/09/20,175500,7000,4.15,169000,176000,169000,595515,103163176000,22523025564000,128336328,19.805720093180003,24.057312972600002
1093,3507,529,2019/09/23,171000,-4500,-2.56,176500,176500,169000,884762,152032704000,21945512088000,128336328,21.32523237226667,26.512548090300005
1094,3508,528,2019/09/24,168500,-2500,-1.46,168500,170500,166000,825451,139219882500,21624671268000,128336328,22.029637719800007,23.844415329675
1095,3509,527,2019/09/25,166500,-2000,-1.19,168500,171000,165500,588251,98994432000,21367998612000,128336328,21.33064422743334,23.5860958765
1096,3510,526,2019/09/26,167000,500,0.3,167500,170000,165500,403484,67632326000,21432166776000,128336328,16.9167711846,18.155345273499996
1097,3511,525,2019/09/27,166000,-1000,-0.6,168500,169000,165000,265476,44182137500,21303830448000,128336328,23.018544863333336,22.790337318733332
1098,3512,524,2019/09/30,164000,-2000,-1.2,166500,167000,160500,514888,84302668000,21047157792000,128336328,21.648723850375003,20.620820790450008
1099,3513,523,2019/10/01,173500,9500,5.79,169000,174500,166500,1232784,211382457000,22266352908000,128336328,27.41422770380001,24.292255123399997
1100,3514,522,2019/10/02,172500,-1000,-0.58,172000,176500,171000,614668,106760953500,22138016580000,128336328,15.9583723163,17.1781227119
1101,3515,521,2019/10/04,173000,500,0.29,172500,174500,171000,430560,74445665500,22202184744000,128336328,24.308888140200004,18.8127869153
1102,3516,520,2019/10/07,178500,5500,3.18,174000,179500,173000,703398,123914763500,22908034548000,128336328,18.912370800250002,18.947015755199992
1103,3517,519,2019/10/08,180500,2000,1.12,179500,182000,175500,623940,111912422000,23164707204000,128336328,17.11535309798,18.270915875859995
1104,3518,518,2019/10/10,181000,500,0.28,179000,182000,177500,607459,109510911000,23228875368000,128336328,19.983226827525,21.4761544452
1105,3519,517,2019/10/11,181500,500,0.28,182000,185000,180000,508087,92797589000,23293043532000,128336328,21.620342872575005,21.301125549324993
1106,3520,516,2019/10/14,182500,1000,0.55,184000,184000,180500,326855,59574790500,23421379860000,128336328,17.483424953040004,18.49728139482
1107,3521,515,2019/10/15,183500,1000,0.55,182000,184000,180500,251875,45964084000,23549716188000,128336328,17.322770799350003,18.6725162439
1108,3522,514,2019/10/16,187000,3500,1.91,186500,188000,184500,446617,83268233000,23998893336000,128336328,19.73359356076667,20.325560505299993
1109,3523,513,2019/10/17,188000,1000,0.53,188500,190000,186500,386801,72753143000,24127229664000,128336328,17.871188298566675,19.2081961044
1110,3524,512,2019/10/18,181500,-6500,-3.46,188000,188500,181000,435152,80038464800,23293043532000,128336328,25.130498024675006,33.109565363399994
1111,3525,511,2019/10/21,182000,500,0.28,181000,184500,178500,380996,69218442000,23357211696000,128336328,19.424575326850004,21.829155108724997
1112,3526,510,2019/10/22,191500,9500,5.22,183500,193000,182500,1075991,204249172000,24576406812000,128336328,20.590244492057145,19.220512769014288
1113,3527,509,2019/10/23,196500,5000,2.61,193000,202500,193000,1574542,313637048500,25218088452000,128336328,21.80572175783334,23.330970170733337
1114,3528,508,2019/10/24,197000,500,0.25,193500,197000,189000,902749,174104822500,25282256616000,128336328,17.54885406235001,18.98571388415
1115,3529,507,2019/10/25,197000,0,0.0,198500,201500,195000,508707,100549436000,25282256616000,128336328,22.218438009833335,21.56696492746666
1116,3530,506,2019/10/28,201000,4000,2.03,198000,201000,197000,395313,79053391000,25795601928000,128336328,14.813076208650003,15.69475633785
1117,3531,505,2019/10/29,205500,4500,2.24,202000,206500,202000,615245,126198821000,26373115404000,128336328,15.804411645600005,16.347927649349998
1118,3532,504,2019/10/30,204000,-1500,-0.73,207000,207000,202000,421777,86142923500,26180610912000,128336328,21.954330686400002,23.837109342533335
1119,3533,503,2019/10/31,200000,-4000,-1.96,206500,206500,200000,524708,106208817000,25667265600000,128336328,16.430208267100006,17.3928339664
1120,3534,502,2019/11/01,199000,-1000,-0.5,200000,200000,196000,519587,102815127500,25538929272000,128336328,20.48500447555,19.2205079477
1121,3535,501,2019/11/04,198500,-500,-0.25,200500,201000,197500,486729,96787153000,25474761108000,128336328,19.409635361350006,21.468540207224997
1122,3536,500,2019/11/05,197500,-1000,-0.5,198000,199000,196000,442508,87341917500,25346424780000,128336328,26.199197256475003,30.256936317725
1123,3537,499,2019/11/06,196500,-1000,-0.51,199000,199000,196500,349162,68933967000,25218088452000,128336328,15.053948832400001,17.452520715350005
1124,3538,498,2019/11/07,191000,-5500,-2.8,200000,201000,189500,1023475,198426766500,24512238648000,128336328,18.61854721926667,21.630243795833337
1125,3540,496,2019/11/11,186000,-2000,-1.06,187500,188500,182000,640182,118539928000,23870557008000,128336328,19.7580301045,20.493015335080003
1126,3541,495,2019/11/12,185500,-500,-0.27,185500,187500,184000,411263,76372277000,23806388844000,128336328,20.628157130200005,21.5747331558
1127,3542,494,2019/11/13,181000,-4500,-2.43,184000,185500,181000,518524,94508946500,23228875368000,128336328,28.5175519235,31.52564720566
1128,3543,493,2019/11/14,186500,5500,3.04,182500,187000,182000,585992,108839556500,23934725172000,128336328,26.30272489205001,29.359198248400006
1129,3544,492,2019/11/15,186000,-500,-0.27,187000,187500,184000,379577,70482160000,23870840658000,128337853,21.42778611870001,23.49109748250001
1130,3545,491,2019/11/18,186500,500,0.27,187000,188000,185500,280805,52438018500,23935009584500,128337853,18.26733035475001,19.4142428608
1131,3546,490,2019/11/19,183500,-3000,-1.61,186000,186500,182000,395894,72740837500,23549996025500,128337853,24.552403709033342,25.008663516599995
1132,3547,489,2019/11/20,184500,1000,0.54,183500,185500,182000,411474,75704120500,23678333878500,128337853,22.333778758933345,23.485377474433335
1133,3548,488,2019/11/21,177000,-7500,-4.07,186000,186000,174000,865834,154368220000,22715799981000,128337853,21.20798215635,25.479893081225
1134,3549,487,2019/11/22,175000,-2000,-1.13,175500,177500,171500,619085,108093992500,22459124275000,128337853,26.415162753250005,23.22759721915
1135,3550,486,2019/11/25,181000,6000,3.43,176000,181500,176000,504384,90623855000,23229151393000,128337853,36.3380397048,37.5586295083
1136,3551,485,2019/11/26,180000,-1000,-0.55,184500,185500,180000,701187,127253563000,23100813540000,128337853,27.28884408065,28.3746014862
1137,3552,484,2019/11/27,184000,4000,2.22,183000,186000,179000,589879,107752874500,23614164952000,128337853,19.66828651540001,21.3874001033
1138,3553,483,2019/11/28,178500,-5500,-2.99,183000,185500,178000,466884,84536307500,22908306760500,128337853,23.840206281300016,27.31300185870001
1139,3554,482,2019/11/29,174000,-4500,-2.52,178500,179000,172000,590691,103358431000,22330786422000,128337853,6.5942183568818225,13.328071688727272
1140,3555,481,2019/12/02,175500,1500,0.86,175000,177500,174000,346391,60854694500,22523293201500,128337853,19.409388284650007,21.1071109768
1141,3557,479,2019/12/04,171000,-3500,-2.01,173000,175000,170000,427490,73467870500,21945772863000,128337853,24.041086413966678,27.395903124399993
1142,3558,478,2019/12/05,168500,-2500,-1.46,172500,173000,165500,581994,98143562500,21624928230500,128337853,20.17183226050001,22.417873844200003
1143,3559,477,2019/12/06,170000,1500,0.89,169000,171500,168500,337447,57283841500,21817435010000,128337853,18.483851720400004,20.4652519106
1144,3560,476,2019/12/09,168000,-2000,-1.18,170000,171000,167500,346240,58460303500,21560759304000,128337853,21.30391978776667,23.262762338000005
1145,3561,475,2019/12/10,166500,-1500,-0.89,168000,169000,165000,558446,93277611500,21368252524500,128337853,15.743739295233334,17.821049754433336
1146,3562,474,2019/12/11,164500,-2000,-1.2,166500,167000,164000,484732,80048646000,21111576818500,128337853,23.073703501450005,24.2856806532
1147,3563,473,2019/12/12,171000,6500,3.95,165500,171500,165000,961611,163224907500,21945772863000,128337853,26.538452952300005,29.930832567099998
1148,3564,472,2019/12/13,172000,1000,0.58,173500,174000,170000,611433,105181302500,22074110716000,128337853,27.416342439300003,29.992281182800003
1149,3565,471,2019/12/16,170000,-2000,-1.16,172000,173000,169000,349331,59629654000,21817435010000,128337853,16.746837910399996,17.715014159
1150,3566,470,2019/12/17,179000,9000,5.29,170500,179500,169500,956542,167811865500,22972475687000,128337853,24.84646385600001,27.40535245690001
1151,3567,469,2019/12/18,177500,-1500,-0.84,182000,182000,177000,568183,101676613500,22779968907500,128337853,19.63043271320001,21.3911473171
1152,3568,468,2019/12/19,180500,3000,1.69,179500,183000,178500,688837,124840444500,23164982466500,128337853,18.52354113435,19.270898341050003
1153,3569,467,2019/12/20,182000,1500,0.83,181500,183000,180000,553057,100531505000,23357489246000,128337853,16.964602732599996,16.870202330400005
1154,3572,464,2019/12/26,189500,4500,2.43,187000,190000,185000,2138836,402474943000,24320023143500,128337853,51.35707464147501,47.636119981100016
1155,3573,463,2019/12/27,184000,3000,1.66,183000,187000,180000,1406310,257534182500,23614164952000,128337853,20.997673024000004,22.293672112550006
1156,3575,461,2020/01/02,180000,-1000,-0.55,181000,183000,176000,621826,111324975000,23100813540000,128337853,21.332862642500007,23.946706237766666
1157,3576,460,2020/01/03,177500,-2500,-1.39,181500,182500,177000,498043,89221080500,22779968907500,128337853,23.16876187200001,24.91488938540001
1158,3577,459,2020/01/06,173000,-4500,-2.54,174000,175500,172500,575093,99910074500,22202448569000,128337853,25.07900321720001,25.0587685528
1159,3578,458,2020/01/07,178000,5000,2.89,174500,179000,174000,457371,80981998500,22844137834000,128337853,28.45634317485,29.383555258899996
1160,3579,457,2020/01/08,173000,-5000,-2.81,175000,176000,170500,891120,154333625500,22202448569000,128337853,25.360059524600008,31.19649515266666
1161,3580,456,2020/01/09,177000,4000,2.31,178000,179500,175000,519560,91910089000,22715799981000,128337853,21.314172379633337,23.574580676333337
1162,3581,455,2020/01/10,177500,500,0.28,178500,178500,175000,431127,76346623500,22779968907500,128337853,19.90182019526667,21.971554748433334
1163,3582,454,2020/01/13,179500,2000,1.13,179000,181000,178500,453131,81396400000,23036644613500,128337853,20.300457804750007,21.636123499199996
1164,3583,453,2020/01/14,178000,-1500,-0.84,179500,181500,177000,506237,90353890000,22844137834000,128337853,19.84982011080001,21.72688085379999
1165,3584,452,2020/01/15,176500,-1500,-0.84,178000,178500,176000,293546,51965050000,22651631054500,128337853,15.93466126486667,19.042053914466663
1166,3585,451,2020/01/16,180500,4000,2.27,176000,186500,174000,1272730,229137347500,23164982466500,128337853,15.425770459175,18.642915518549998
1167,3586,450,2020/01/17,175000,-5500,-3.05,180500,181000,174000,818082,143937696500,22459124275000,128337853,17.51244228046667,21.627497088299993
1168,3587,449,2020/01/20,172500,-2500,-1.43,174000,175000,172000,568512,98360071000,22138279642500,128337853,20.23389831565001,21.844834930149997
1169,3588,448,2020/01/21,172500,0,0.0,174000,175500,172500,413021,71822088500,22138279642500,128337853,26.680994247866675,31.023551018299997
1170,3589,447,2020/01/22,176500,4000,2.32,172500,176500,172500,380522,66634375000,22651631054500,128337853,18.044336673800004,19.387064861500008
1171,3591,445,2020/01/28,170500,-5000,-2.85,170500,173500,170000,677942,116111207500,21881603936500,128337853,24.120679810366667,27.32777973928334
1172,3592,444,2020/01/29,171000,500,0.29,172500,173000,170000,490096,84029831000,21945772863000,128337853,16.616014868800004,17.784298590099997
1173,3593,443,2020/01/30,167000,-4000,-2.34,172000,173000,165500,632053,106655278500,21432421451000,128337853,19.399483306700013,20.813862691
1174,3594,442,2020/01/31,165000,-2000,-1.2,168000,171500,165000,587953,98881613500,21175745745000,128337853,18.420941828633342,19.214060030233338
